transaction_id,is_fraud,is_spike_injected,injected_spike_event_id,benign_event_id,is_within_spike_window,active_spike_event_id,fraud_scenario_family,false_positive_cost_if_blocked_inr,fraud_loss_if_missed_inr
T003567,0,0,,,0,,,109.78,0.0
T003568,0,0,,,0,,,452.14,0.0
T003569,0,0,,,0,,,553.68,0.0
T003570,0,0,,,0,,,220.86,0.0
T003571,0,0,,,0,,,346.1,0.0
T003572,0,0,,,0,,,221.0,0.0
T003573,0,0,,,0,,,285.43,0.0
T003574,0,0,,,0,,,449.46,0.0
T003575,0,0,,,0,,,476.41,0.0
T003576,0,0,,,0,,,214.71,0.0
T003577,0,0,,,0,,,221.8,0.0
T003578,0,0,,,0,,,297.77,0.0
T003579,0,0,,,0,,,379.96,0.0
T003580,1,0,,,0,,,0.0,2278.82
T003581,0,0,,,0,,,183.96,0.0
T003582,0,0,,,0,,,447.07,0.0
T003583,0,0,,,0,,,298.68,0.0
T003584,0,0,,,0,,,312.55,0.0
T003585,0,0,,,0,,,239.28,0.0
T003586,0,0,,,0,,,212.35,0.0
T003587,0,0,,,0,,,1136.44,0.0
T003588,0,0,,,0,,,318.3,0.0
T003589,0,0,,,0,,,229.12,0.0
T003590,0,0,,,0,,,518.5,0.0
T003591,0,0,,,0,,,354.24,0.0
T003592,0,0,,,0,,,242.98,0.0
T003593,0,0,,,0,,,183.47,0.0
T003594,0,0,,,0,,,226.29,0.0
T003595,0,0,,,0,,,179.13,0.0
T003596,0,0,,,0,,,183.57,0.0
T003597,0,0,,,0,,,145.7,0.0
T003598,0,0,,,0,,,742.19,0.0
T003599,0,0,,,0,,,327.66,0.0
T003600,0,0,,,0,,,619.61,0.0
T003601,0,0,,,0,,,228.55,0.0
T003602,0,0,,,0,,,190.94,0.0
T003603,0,0,,,0,,,153.37,0.0
T003604,0,0,,,0,,,164.94,0.0
T003605,0,0,,,0,,,226.72,0.0
T003606,0,0,,,0,,,346.06,0.0
T003607,0,0,,,0,,,225.71,0.0
T003608,0,0,,,0,,,188.26,0.0
T003609,0,0,,,0,,,181.24,0.0
T003610,0,0,,,0,,,708.03,0.0
T003611,0,0,,,0,,,174.63,0.0
T003612,0,0,,,0,,,230.94,0.0
T003613,0,0,,,0,,,169.91,0.0
T003614,0,0,,,0,,,180.48,0.0
T003615,0,0,,,0,,,226.81,0.0
T003616,0,0,,,0,,,174.79,0.0
T003617,0,0,,,0,,,257.37,0.0
T003618,0,0,,,0,,,621.85,0.0
T003619,0,0,,,0,,,316.89,0.0
T003620,0,0,,,0,,,157.66,0.0
T003621,0,0,,,0,,,312.61,0.0
T003622,0,0,,,0,,,95.4,0.0
T003623,0,0,,,0,,,197.34,0.0
T003624,0,0,,,0,,,343.25,0.0
T003625,0,0,,,0,,,153.58,0.0
T003626,0,0,,,0,,,584.02,0.0
T003627,0,0,,,0,,,304.18,0.0
T003628,0,0,,,0,,,310.06,0.0
T003629,0,0,,,0,,,208.82,0.0
T003630,0,0,,,0,,,112.68,0.0
T003631,0,0,,,0,,,186.56,0.0
T003632,0,0,,,0,,,194.93,0.0
T003633,0,0,,,0,,,288.29,0.0
T003634,0,0,,,0,,,264.14,0.0
T003635,0,0,,,0,,,266.68,0.0
T003636,0,0,,,0,,,571.23,0.0
T003637,0,0,,,0,,,222.34,0.0
T003638,0,0,,,0,,,167.43,0.0
T003639,0,0,,,0,,,373.62,0.0
T003640,0,0,,,0,,,223.04,0.0
T003641,0,0,,,0,,,250.88,0.0
T003642,0,0,,,0,,,193.36,0.0
T003643,0,0,,,0,,,722.79,0.0
T003644,0,0,,,0,,,197.91,0.0
T003645,0,0,,,0,,,179.12,0.0
T003646,0,0,,,0,,,181.61,0.0
T003647,0,0,,,0,,,201.51,0.0
T003648,0,0,,,0,,,298.78,0.0
T003649,0,0,,,0,,,157.57,0.0
T003650,0,0,,,0,,,204.39,0.0
T003651,0,0,,,0,,,322.79,0.0
T003652,0,0,,,0,,,142.91,0.0
T003653,0,0,,,0,,,158.21,0.0
T003654,0,0,,,0,,,152.56,0.0
T003655,0,0,,,0,,,187.75,0.0
T003656,0,0,,,0,,,1079.16,0.0
T003657,0,0,,,0,,,189.56,0.0
T003658,0,0,,,0,,,153.88,0.0
T003659,0,0,,,0,,,378.58,0.0
T003660,0,0,,,0,,,125.69,0.0
T003661,0,0,,,0,,,342.88,0.0
T003662,1,0,,,0,,,0.0,1761.71
T003663,0,0,,,0,,,192.32,0.0
T003664,0,0,,,0,,,239.41,0.0
T003665,0,0,,,0,,,180.08,0.0
T003666,0,0,,,0,,,189.93,0.0
T003667,0,0,,,0,,,124.19,0.0
T003668,0,0,,,0,,,148.43,0.0
T003669,0,0,,,0,,,247.52,0.0
T003670,0,0,,,0,,,346.45,0.0
T003671,0,0,,,0,,,235.91,0.0
T003672,0,0,,,0,,,513.95,0.0
T003673,0,0,,,0,,,321.98,0.0
T003674,0,0,,,0,,,287.5,0.0
T003675,0,0,,,0,,,173.47,0.0
T003676,0,0,,,0,,,174.4,0.0
T003677,0,0,,,0,,,58.17,0.0
T003678,0,0,,,0,,,311.73,0.0
T003679,0,0,,,0,,,102.47,0.0
T003680,0,0,,,0,,,217.56,0.0
T003681,0,0,,,0,,,265.8,0.0
T003682,1,0,,,0,,,0.0,678.34
T003683,0,0,,,0,,,174.03,0.0
T003684,0,0,,,0,,,234.56,0.0
T003685,0,0,,,0,,,592.39,0.0
T003686,0,0,,,0,,,236.07,0.0
T003687,0,0,,,0,,,178.63,0.0
T003688,0,0,,,0,,,216.97,0.0
T003689,0,0,,,0,,,263.05,0.0
T003690,0,0,,,0,,,252.4,0.0
T003691,0,0,,,0,,,176.34,0.0
T003692,0,0,,,0,,,88.23,0.0
T003693,0,0,,,0,,,456.4,0.0
T003694,0,0,,,0,,,173.71,0.0
T003695,0,0,,,0,,,305.03,0.0
T003696,0,0,,,0,,,224.24,0.0
T003697,0,0,,,0,,,418.47,0.0
T003698,0,0,,,0,,,251.45,0.0
T003699,0,0,,,0,,,270.85,0.0
T003700,0,0,,,0,,,188.85,0.0
T003701,0,0,,,0,,,275.44,0.0
T003702,0,0,,,0,,,193.66,0.0
T003703,0,0,,,0,,,139.82,0.0
T003704,0,0,,,0,,,511.11,0.0
T003705,0,0,,,0,,,344.71,0.0
T003706,0,0,,,0,,,238.89,0.0
T003707,0,0,,,0,,,271.33,0.0
T003708,0,0,,,0,,,128.18,0.0
T003709,0,0,,,0,,,165.62,0.0
T003710,0,0,,,0,,,188.58,0.0
T003711,0,0,,,0,,,210.29,0.0
T003712,0,0,,,0,,,499.09,0.0
T003713,0,0,,,0,,,127.91,0.0
T003714,0,0,,,0,,,142.36,0.0
T003715,0,0,,,0,,,792.94,0.0
T003716,0,0,,,0,,,202.74,0.0
T003717,0,0,,,0,,,735.65,0.0
T003718,0,0,,,0,,,112.06,0.0
T003719,0,0,,,0,,,180.52,0.0
T003720,0,0,,,0,,,1272.57,0.0
T003721,0,0,,,0,,,235.91,0.0
T003722,0,0,,,0,,,197.32,0.0
T003723,0,0,,,0,,,202.53,0.0
T003724,0,0,,,0,,,196.22,0.0
T003725,0,0,,,0,,,151.76,0.0
T003726,0,0,,,0,,,409.89,0.0
T003727,0,0,,,0,,,219.19,0.0
T003728,0,0,,,0,,,142.0,0.0
T003729,0,0,,,0,,,179.39,0.0
T003730,0,0,,,0,,,201.73,0.0
T003731,0,0,,,0,,,735.73,0.0
T003732,0,0,,,0,,,182.24,0.0
T003733,0,0,,,0,,,152.11,0.0
T003734,0,0,,,0,,,161.44,0.0
T003735,0,0,,,0,,,208.83,0.0
T003736,0,0,,,0,,,157.61,0.0
T003737,1,0,,,0,,,0.0,592.84
T003738,0,0,,,0,,,250.44,0.0
T003739,0,0,,,0,,,157.82,0.0
T003740,0,0,,,0,,,363.73,0.0
T003741,0,0,,,0,,,1352.69,0.0
T003742,0,0,,,0,,,225.02,0.0
T003743,0,0,,,0,,,399.0,0.0
T003744,0,0,,,0,,,391.54,0.0
T003745,0,0,,,0,,,169.83,0.0
T003746,0,0,,,0,,,133.86,0.0
T003747,0,0,,,0,,,142.11,0.0
T003748,0,0,,,0,,,1395.31,0.0
T003749,0,0,,,0,,,328.57,0.0
T003750,0,0,,,0,,,274.68,0.0
T003751,0,0,,,0,,,253.26,0.0
T003752,0,0,,,0,,,168.99,0.0
T003753,0,0,,,0,,,337.72,0.0
T003754,0,0,,,0,,,361.86,0.0
T003755,0,0,,,0,,,207.88,0.0
T003756,0,0,,,0,,,210.13,0.0
T003757,0,0,,,0,,,839.97,0.0
T003758,0,0,,,0,,,775.89,0.0
T003759,0,0,,,0,,,887.69,0.0
T003760,0,0,,,0,,,626.21,0.0
T003761,0,0,,,0,,,221.89,0.0
T003762,0,0,,,0,,,429.19,0.0
T003763,0,0,,,0,,,643.56,0.0
T003764,0,0,,,0,,,195.17,0.0
T003765,0,0,,,0,,,196.93,0.0
T003766,0,0,,,0,,,236.97,0.0
T003767,0,0,,,0,,,138.06,0.0
T003768,0,0,,,0,,,160.3,0.0
T003769,0,0,,,0,,,203.02,0.0
T003770,0,0,,,0,,,198.72,0.0
T003771,0,0,,,0,,,160.59,0.0
T003772,0,0,,,0,,,478.82,0.0
T003773,0,0,,,0,,,386.57,0.0
T003774,0,0,,,0,,,191.2,0.0
T003775,0,0,,,0,,,201.45,0.0
T003776,0,0,,,0,,,160.53,0.0
T003777,0,0,,,0,,,371.23,0.0
T003778,0,0,,,0,,,169.75,0.0
T003779,0,0,,,0,,,169.25,0.0
T003780,0,0,,,0,,,688.09,0.0
T003781,0,0,,,0,,,229.73,0.0
T003782,0,0,,,0,,,638.05,0.0
T003783,0,0,,,0,,,551.23,0.0
T003784,0,0,,,0,,,381.88,0.0
T003785,0,0,,,0,,,240.53,0.0
T003786,0,0,,,0,,,166.17,0.0
T003787,0,0,,,0,,,577.78,0.0
T003788,0,0,,,0,,,1046.33,0.0
T003789,0,0,,,0,,,183.81,0.0
T003790,0,0,,,0,,,230.86,0.0
T003791,0,0,,,0,,,152.61,0.0
T003792,0,0,,,0,,,180.94,0.0
T003793,0,0,,,0,,,561.14,0.0
T003794,0,0,,,0,,,192.65,0.0
T003795,0,0,,,0,,,362.92,0.0
T003796,0,0,,,0,,,371.39,0.0
T003797,0,0,,,0,,,242.16,0.0
T003798,0,0,,,0,,,162.23,0.0
T003799,0,0,,,0,,,176.2,0.0
T003800,0,0,,,0,,,184.77,0.0
T003801,0,0,,,0,,,180.6,0.0
T003802,0,0,,,0,,,223.7,0.0
T003803,0,0,,,0,,,194.48,0.0
T003804,0,0,,,0,,,190.21,0.0
T003805,0,0,,,0,,,168.95,0.0
T003806,0,0,,,0,,,350.35,0.0
T003807,0,0,,,0,,,208.53,0.0
T003808,0,0,,,0,,,354.42,0.0
T003809,0,0,,,0,,,243.87,0.0
T003810,0,0,,,0,,,486.13,0.0
T003811,0,0,,,0,,,202.66,0.0
T003812,0,0,,,0,,,158.24,0.0
T003813,0,0,,,0,,,360.09,0.0
T003814,0,0,,,0,,,167.32,0.0
T003815,0,0,,,0,,,382.44,0.0
T003816,0,0,,,0,,,181.33,0.0
T003817,0,0,,,0,,,129.91,0.0
T003818,0,0,,,0,,,194.47,0.0
T003819,0,0,,,0,,,178.15,0.0
T003820,0,0,,,0,,,270.04,0.0
T003821,0,0,,,0,,,124.06,0.0
T003822,0,0,,,0,,,178.76,0.0
T003823,0,0,,,0,,,172.22,0.0
T003824,0,0,,,0,,,166.99,0.0
T003825,0,0,,,0,,,323.05,0.0
T003826,0,0,,,0,,,709.84,0.0
T003827,0,0,,,0,,,611.54,0.0
T003828,0,0,,,0,,,132.6,0.0
T003829,0,0,,,0,,,170.07,0.0
T003830,0,0,,,0,,,190.25,0.0
T003831,0,0,,,0,,,174.82,0.0
T003832,0,0,,,0,,,162.67,0.0
T003833,0,0,,,0,,,770.1,0.0
T003834,0,0,,,0,,,823.04,0.0
T003835,0,0,,,0,,,212.15,0.0
T003836,0,0,,,0,,,320.45,0.0
T003837,0,0,,,0,,,598.73,0.0
T003838,0,0,,,0,,,180.15,0.0
T003839,0,0,,,0,,,165.45,0.0
T003840,0,0,,,0,,,452.94,0.0
T003841,0,0,,,0,,,390.87,0.0
T003842,0,0,,,0,,,253.24,0.0
T003843,0,0,,,0,,,153.41,0.0
T003844,0,0,,,0,,,637.35,0.0
T003845,0,0,,,0,,,302.02,0.0
T003846,0,0,,,0,,,222.71,0.0
T003847,0,0,,,0,,,110.25,0.0
T003848,0,0,,,0,,,241.33,0.0
T003849,0,0,,,0,,,462.75,0.0
T003850,0,0,,,0,,,166.05,0.0
T003851,0,0,,,0,,,182.49,0.0
T003852,0,0,,,0,,,1421.73,0.0
T003853,0,0,,,0,,,205.12,0.0
T003854,0,0,,,0,,,226.85,0.0
T003855,0,0,,,0,,,185.66,0.0
T003856,0,0,,,0,,,190.93,0.0
T003857,0,0,,,0,,,432.67,0.0
T003858,0,0,,,0,,,385.42,0.0
T003859,0,0,,,0,,,220.48,0.0
T003860,0,0,,,0,,,158.85,0.0
T003861,1,0,,,0,,,0.0,793.48
T003862,0,0,,,0,,,126.14,0.0
T003863,0,0,,,0,,,236.24,0.0
T003864,0,0,,,0,,,181.38,0.0
T003865,0,0,,,0,,,175.0,0.0
T003866,0,0,,,0,,,81.55,0.0
T003867,0,0,,,0,,,171.11,0.0
T003868,0,0,,,0,,,276.69,0.0
T003869,0,0,,,0,,,156.01,0.0
T003870,0,0,,,0,,,192.66,0.0
T003871,0,0,,,0,,,160.66,0.0
T003872,0,0,,,0,,,166.89,0.0
T003873,0,0,,,0,,,165.07,0.0
T003874,0,0,,,0,,,275.38,0.0
T003875,0,0,,,0,,,157.91,0.0
T003876,0,0,,,0,,,224.65,0.0
T003877,0,0,,,0,,,166.86,0.0
T003878,0,0,,,0,,,207.79,0.0
T003879,0,0,,,0,,,121.11,0.0
T003880,0,0,,,0,,,162.69,0.0
T003881,0,0,,,0,,,162.75,0.0
T003882,0,0,,,0,,,394.28,0.0
T003883,0,0,,,0,,,224.61,0.0
T003884,0,0,,,0,,,170.75,0.0
T003885,0,0,,,0,,,186.88,0.0
T003886,0,0,,,0,,,425.54,0.0
T003887,1,0,,,0,,,0.0,1154.43
T003888,0,0,,,0,,,137.82,0.0
T003889,0,0,,,0,,,170.26,0.0
T003890,0,0,,,0,,,216.18,0.0
T003891,0,0,,,0,,,603.86,0.0
T003892,0,0,,,0,,,183.09,0.0
T003893,0,0,,,0,,,231.6,0.0
T003894,0,0,,,0,,,252.81,0.0
T003895,0,0,,,0,,,114.36,0.0
T003896,0,0,,,0,,,1905.14,0.0
T003897,0,0,,,0,,,366.64,0.0
T003898,0,0,,,0,,,429.69,0.0
T003899,0,0,,,0,,,172.93,0.0
T003900,0,0,,,0,,,443.41,0.0
T003901,0,0,,,0,,,260.58,0.0
T003902,0,0,,,0,,,522.81,0.0
T003903,0,0,,,0,,,181.28,0.0
T003904,0,0,,,0,,,171.94,0.0
T003905,0,0,,,0,,,238.53,0.0
T003906,0,0,,,0,,,361.7,0.0
T003907,0,0,,,0,,,212.0,0.0
T003908,0,0,,,0,,,379.2,0.0
T003909,0,0,,,0,,,452.48,0.0
T003910,0,0,,,0,,,271.75,0.0
T003911,0,0,,,0,,,159.03,0.0
T003912,0,0,,,0,,,172.83,0.0
T003913,0,0,,,0,,,189.5,0.0
T003914,0,0,,,0,,,382.99,0.0
T003915,0,0,,,0,,,171.21,0.0
T003916,0,0,,,0,,,2500.0,0.0
T003917,0,0,,,0,,,175.96,0.0
T003918,0,0,,,0,,,239.74,0.0
T003919,0,0,,,0,,,110.99,0.0
T003920,0,0,,,0,,,686.95,0.0
T003921,0,0,,,0,,,189.46,0.0
T003922,0,0,,,0,,,448.24,0.0
T003923,0,0,,,0,,,135.37,0.0
T003924,0,0,,,0,,,186.21,0.0
T003925,0,0,,,0,,,185.75,0.0
T003926,0,0,,,0,,,405.94,0.0
T003927,0,0,,,0,,,167.92,0.0
T003928,0,0,,,0,,,163.51,0.0
T003929,0,0,,,0,,,174.03,0.0
T003930,0,0,,,0,,,209.41,0.0
T003931,0,0,,,0,,,154.02,0.0
T003932,0,0,,,0,,,169.88,0.0
T003933,0,0,,,0,,,173.54,0.0
T003934,0,0,,,0,,,159.59,0.0
T003935,0,0,,,0,,,134.72,0.0
T003936,0,0,,,0,,,211.78,0.0
T003937,0,0,,,0,,,263.73,0.0
T003938,0,0,,,0,,,155.52,0.0
T003939,0,0,,,0,,,160.26,0.0
T003940,0,0,,,0,,,89.48,0.0
T003941,0,0,,,0,,,265.41,0.0
T003942,0,0,,,0,,,259.51,0.0
T003943,0,0,,,0,,,278.9,0.0
T003944,0,0,,,0,,,102.22,0.0
T003945,0,0,,,0,,,232.27,0.0
T003946,0,0,,,0,,,257.58,0.0
T003947,0,0,,,0,,,1005.73,0.0
T003948,0,0,,,0,,,158.81,0.0
T003949,0,0,,,0,,,403.13,0.0
T003950,0,0,,,0,,,144.31,0.0
T003951,0,0,,,0,,,225.95,0.0
T003952,0,0,,,0,,,226.64,0.0
T003953,0,0,,,0,,,183.36,0.0
T003954,0,0,,,0,,,502.06,0.0
T003955,0,0,,,0,,,136.4,0.0
T003956,0,0,,,0,,,295.75,0.0
T003957,0,0,,,0,,,198.51,0.0
T003958,0,0,,,0,,,377.81,0.0
T003959,0,0,,,0,,,211.31,0.0
T003960,0,0,,,0,,,206.82,0.0
T003961,0,0,,,0,,,422.02,0.0
T003962,0,0,,,0,,,118.7,0.0
T003963,0,0,,,0,,,168.64,0.0
T003964,0,0,,,0,,,153.44,0.0
T003965,0,0,,,0,,,486.67,0.0
T003966,0,0,,,0,,,151.0,0.0
T003967,0,0,,,0,,,191.84,0.0
T003968,0,0,,,0,,,427.61,0.0
T003969,0,0,,,0,,,232.83,0.0
T003970,0,0,,,0,,,103.17,0.0
T003971,0,0,,,0,,,141.82,0.0
T003972,0,0,,,0,,,88.25,0.0
T003973,0,0,,,0,,,166.02,0.0
T003974,0,0,,,0,,,134.17,0.0
T003975,0,0,,,0,,,363.66,0.0
T003976,0,0,,,0,,,172.07,0.0
T003977,0,0,,,0,,,194.58,0.0
T003978,0,0,,,0,,,190.63,0.0
T003979,0,0,,,0,,,377.14,0.0
T003980,0,0,,,0,,,491.17,0.0
T003981,0,0,,,0,,,155.16,0.0
T003982,0,0,,,0,,,177.21,0.0
T003983,0,0,,,0,,,204.35,0.0
T003984,0,0,,,0,,,143.56,0.0
T003985,0,0,,,0,,,453.69,0.0
T003986,0,0,,,0,,,563.46,0.0
T003987,0,0,,,0,,,165.12,0.0
T003988,0,0,,,0,,,130.81,0.0
T003989,0,0,,,0,,,332.87,0.0
T003990,0,0,,,0,,,186.26,0.0
T003991,0,0,,,0,,,486.06,0.0
T003992,0,0,,,0,,,315.1,0.0
T003993,0,0,,,0,,,83.82,0.0
T003994,0,0,,,0,,,239.41,0.0
T003995,0,0,,,0,,,493.65,0.0
T003996,0,0,,,0,,,172.78,0.0
T003997,0,0,,,0,,,428.76,0.0
T003998,0,0,,,0,,,167.08,0.0
T003999,0,0,,,0,,,458.74,0.0
T004000,0,0,,,0,,,480.55,0.0
T004001,0,0,,,0,,,244.11,0.0
T004002,0,0,,,0,,,136.09,0.0
T004003,0,0,,,0,,,199.11,0.0
T004004,0,0,,,0,,,155.83,0.0
T004005,0,0,,,0,,,214.49,0.0
T004006,0,0,,,0,,,167.25,0.0
T004007,0,0,,,0,,,153.07,0.0
T004008,0,0,,,0,,,211.23,0.0
T004009,1,0,,,0,,,0.0,9864.46
T004010,0,0,,,0,,,295.56,0.0
T004011,0,0,,,0,,,150.79,0.0
T004012,0,0,,,0,,,219.47,0.0
T004013,0,0,,,0,,,185.22,0.0
T004014,0,0,,,0,,,171.18,0.0
T004015,0,0,,,0,,,134.74,0.0
T004016,0,0,,TST_B2,0,,,412.05,0.0
T004017,0,0,,,0,,,200.5,0.0
T004018,0,0,,,0,,,659.36,0.0
T004019,0,0,,TST_B2,0,,,216.31,0.0
T004020,0,0,,,0,,,630.98,0.0
T004021,0,0,,,0,,,536.57,0.0
T004022,0,0,,,0,,,106.36,0.0
T004023,0,0,,TST_B2,0,,,245.57,0.0
T004024,0,0,,,0,,,230.88,0.0
T004025,0,0,,TST_B2,0,,,222.71,0.0
T004026,0,0,,TST_B2,0,,,361.38,0.0
T004027,0,0,,TST_B2,0,,,205.32,0.0
T004028,0,0,,TST_B2,0,,,237.45,0.0
T004029,0,0,,TST_B2,0,,,232.84,0.0
T004030,0,0,,TST_B2,0,,,360.96,0.0
T004031,0,0,,,0,,,218.73,0.0
T004032,0,0,,TST_B2,0,,,158.97,0.0
T004033,0,0,,TST_B2,0,,,210.79,0.0
T004034,0,0,,,0,,,194.05,0.0
T004035,0,0,,,0,,,454.84,0.0
T004036,0,0,,,0,,,288.33,0.0
T004037,0,0,,TST_B2,0,,,290.99,0.0
T004038,0,0,,TST_B2,0,,,180.79,0.0
T004039,0,0,,TST_B2,0,,,497.24,0.0
T004040,0,0,,,0,,,292.25,0.0
T004041,0,0,,,0,,,227.42,0.0
T004042,0,0,,TST_B2,0,,,153.42,0.0
T004043,0,0,,,0,,,309.08,0.0
T004044,0,0,,TST_B2,0,,,183.54,0.0
T004045,0,0,,,0,,,158.79,0.0
T004046,0,0,,,0,,,239.44,0.0
T004047,0,0,,,0,,,259.38,0.0
T004048,0,0,,TST_B2,0,,,243.19,0.0
T004049,0,0,,TST_B2,0,,,377.32,0.0
T004050,0,0,,TST_B2,0,,,208.68,0.0
T004051,0,0,,,0,,,188.77,0.0
T004052,0,0,,,0,,,565.95,0.0
T004053,0,0,,,0,,,198.39,0.0
T004054,0,0,,TST_B2,0,,,297.38,0.0
T004055,0,0,,TST_B2,0,,,222.7,0.0
T004056,0,0,,,0,,,220.93,0.0
T004057,0,0,,TST_B2,0,,,775.08,0.0
T004058,0,0,,,0,,,345.98,0.0
T004059,0,0,,,0,,,991.33,0.0
T004060,0,0,,,0,,,269.6,0.0
T004061,0,0,,,0,,,231.57,0.0
T004062,0,0,,,0,,,263.0,0.0
T004063,0,0,,,0,,,167.66,0.0
T004064,0,0,,,0,,,350.48,0.0
T004065,0,0,,,0,,,336.75,0.0
T004066,0,0,,TST_B2,0,,,164.46,0.0
T004067,0,0,,,0,,,727.95,0.0
T004068,0,0,,,0,,,155.3,0.0
T004069,0,0,,TST_B2,0,,,161.39,0.0
T004070,0,0,,,0,,,207.91,0.0
T004071,0,0,,TST_B2,0,,,366.74,0.0
T004072,0,0,,,0,,,269.57,0.0
T004073,0,0,,TST_B2,0,,,252.0,0.0
T004074,0,0,,,0,,,180.96,0.0
T004075,0,0,,TST_B2,0,,,167.41,0.0
T004076,0,0,,TST_B2,0,,,511.19,0.0
T004077,0,0,,TST_B2,0,,,351.74,0.0
T004078,0,0,,,0,,,394.08,0.0
T004079,0,0,,TST_B2,0,,,151.76,0.0
T004080,0,0,,,0,,,232.49,0.0
T004081,0,0,,,0,,,452.13,0.0
T004082,0,0,,TST_B2,0,,,232.01,0.0
T004083,0,0,,TST_B2,0,,,157.74,0.0
T004084,0,0,,TST_B2,0,,,187.11,0.0
T004085,0,0,,,0,,,244.81,0.0
T004086,0,0,,TST_B2,0,,,264.35,0.0
T004087,0,0,,TST_B2,0,,,159.83,0.0
T004088,0,0,,TST_B2,0,,,206.5,0.0
T004089,0,0,,TST_B2,0,,,669.79,0.0
T004090,0,0,,TST_B2,0,,,171.59,0.0
T004091,0,0,,,0,,,315.12,0.0
T004092,0,0,,TST_B2,0,,,415.42,0.0
T004093,0,0,,TST_B2,0,,,431.56,0.0
T004094,0,0,,TST_B2,0,,,175.49,0.0
T004095,0,0,,TST_B2,0,,,163.02,0.0
T004096,0,0,,TST_B2,0,,,586.06,0.0
T004097,0,0,,TST_B2,0,,,171.04,0.0
T004098,0,0,,,0,,,290.65,0.0
T004099,0,0,,TST_B2,0,,,195.44,0.0
T004100,0,0,,,0,,,152.54,0.0
T004101,0,0,,,0,,,182.93,0.0
T004102,0,0,,,0,,,376.09,0.0
T004103,0,0,,TST_B2,0,,,148.96,0.0
T004104,0,0,,TST_B2,0,,,201.98,0.0
T004105,0,0,,,0,,,153.3,0.0
T004106,0,0,,TST_B2,0,,,156.47,0.0
T004107,0,0,,TST_B2,0,,,163.85,0.0
T004108,0,0,,,0,,,446.15,0.0
T004109,0,0,,TST_B2,0,,,137.18,0.0
T004110,0,0,,TST_B2,0,,,146.19,0.0
T004111,0,0,,,0,,,166.55,0.0
T004112,0,0,,TST_B2,0,,,297.61,0.0
T004113,0,0,,TST_B2,0,,,182.65,0.0
T004114,0,0,,TST_B2,0,,,313.75,0.0
T004115,0,0,,TST_B2,0,,,346.69,0.0
T004116,0,0,,,0,,,697.47,0.0
T004117,0,0,,TST_B2,0,,,425.47,0.0
T004118,0,0,,,0,,,95.86,0.0
T004119,0,0,,,0,,,553.38,0.0
T004120,0,0,,,0,,,139.22,0.0
T004121,0,0,,,0,,,183.85,0.0
T004122,0,0,,TST_B2,0,,,1866.84,0.0
T004123,0,0,,,0,,,205.96,0.0
T004124,0,0,,,0,,,375.79,0.0
T004125,0,0,,TST_B2,0,,,566.34,0.0
T004126,0,0,,TST_B2,0,,,150.43,0.0
T004127,0,0,,TST_B2,0,,,281.0,0.0
T004128,0,0,,TST_B2,0,,,281.38,0.0
T004129,0,0,,TST_B2,0,,,131.68,0.0
T004130,0,0,,,0,,,146.3,0.0
T004131,0,0,,TST_B2,0,,,127.82,0.0
T004132,0,0,,TST_B2,0,,,154.54,0.0
T004133,0,0,,TST_B2,0,,,419.59,0.0
T004134,0,0,,TST_B2,0,,,343.79,0.0
T004135,0,0,,,0,,,218.88,0.0
T004136,0,0,,TST_B2,0,,,192.62,0.0
T004137,1,0,,TST_B2,0,,,0.0,316.9
T004138,0,0,,,0,,,206.28,0.0
T004139,0,0,,,0,,,160.79,0.0
T004140,0,0,,,0,,,157.58,0.0
T004141,0,0,,TST_B2,0,,,174.33,0.0
T004142,0,0,,TST_B2,0,,,381.68,0.0
T004143,0,0,,TST_B2,0,,,189.87,0.0
T004144,0,0,,,0,,,171.21,0.0
T004145,0,0,,TST_B2,0,,,341.74,0.0
T004146,0,0,,TST_B2,0,,,337.68,0.0
T004147,0,0,,TST_B2,0,,,742.58,0.0
T004148,0,0,,TST_B2,0,,,406.96,0.0
T004149,0,0,,TST_B2,0,,,156.92,0.0
T004150,0,0,,TST_B2,0,,,258.5,0.0
T004151,0,0,,TST_B2,0,,,181.24,0.0
T004152,0,0,,TST_B2,0,,,607.34,0.0
T004153,0,0,,,0,,,212.67,0.0
T004154,0,0,,TST_B2,0,,,923.97,0.0
T004155,0,0,,TST_B2,0,,,210.75,0.0
T004156,0,0,,,0,,,420.07,0.0
T004157,0,0,,,0,,,181.55,0.0
T004158,0,0,,,0,,,164.75,0.0
T004159,0,0,,,0,,,299.99,0.0
T004160,0,0,,TST_B2,0,,,974.33,0.0
T004161,0,0,,TST_B2,0,,,200.07,0.0
T004162,0,0,,TST_B2,0,,,172.2,0.0
T004163,0,0,,TST_B2,0,,,316.83,0.0
T004164,0,0,,TST_B2,0,,,697.29,0.0
T004165,0,0,,TST_B2,0,,,454.35,0.0
T004166,0,0,,,0,,,321.79,0.0
T004167,0,0,,TST_B2,0,,,312.48,0.0
T004168,0,0,,TST_B2,0,,,263.95,0.0
T004169,0,0,,TST_B2,0,,,435.1,0.0
T004170,0,0,,TST_B2,0,,,214.26,0.0
T004171,0,0,,TST_B2,0,,,92.46,0.0
T004172,0,0,,TST_B2,0,,,277.8,0.0
T004173,0,0,,,0,,,160.31,0.0
T004174,0,0,,TST_B2,0,,,193.69,0.0
T004175,0,0,,TST_B2,0,,,112.51,0.0
