transaction_id,is_fraud,is_spike_injected,injected_spike_event_id,benign_event_id,is_within_spike_window,active_spike_event_id,fraud_scenario_family,false_positive_cost_if_blocked_inr,fraud_loss_if_missed_inr
V003661,0,0,,,0,,,616.47,0.0
V003662,0,0,,,0,,,101.71,0.0
V003663,0,0,,,0,,,518.8,0.0
V003664,0,0,,,0,,,212.94,0.0
V003665,0,0,,,0,,,105.45,0.0
V003666,0,0,,,0,,,534.26,0.0
V003667,0,0,,,0,,,254.73,0.0
V003668,0,0,,,0,,,289.09,0.0
V003669,0,0,,,0,,,415.92,0.0
V003670,1,0,,,0,,,0.0,2602.46
V003671,0,0,,,0,,,208.8,0.0
V003672,0,0,,,0,,,181.29,0.0
V003673,0,0,,,0,,,332.61,0.0
V003674,0,0,,,0,,,285.11,0.0
V003675,0,0,,,0,,,223.53,0.0
V003676,0,0,,,0,,,222.99,0.0
V003677,0,0,,,0,,,265.0,0.0
V003678,0,0,,,0,,,273.42,0.0
V003679,0,0,,,0,,,185.97,0.0
V003680,1,0,,,0,,,0.0,1454.76
V003681,0,0,,,0,,,208.89,0.0
V003682,0,0,,,0,,,274.2,0.0
V003683,0,0,,,0,,,205.4,0.0
V003684,0,0,,,0,,,162.42,0.0
V003685,0,0,,,0,,,165.0,0.0
V003686,0,0,,,0,,,141.96,0.0
V003687,0,0,,,0,,,201.99,0.0
V003688,0,0,,,0,,,159.87,0.0
V003689,0,0,,,0,,,177.47,0.0
V003690,0,0,,,0,,,209.58,0.0
V003691,0,0,,,0,,,162.35,0.0
V003692,0,0,,,0,,,210.51,0.0
V003693,0,0,,,0,,,1009.24,0.0
V003694,0,0,,,0,,,212.72,0.0
V003695,0,0,,,0,,,351.59,0.0
V003696,0,0,,,0,,,185.45,0.0
V003697,0,0,,,0,,,155.02,0.0
V003698,0,0,,,0,,,366.27,0.0
V003699,0,0,,,0,,,176.9,0.0
V003700,0,0,,,0,,,174.45,0.0
V003701,0,0,,,0,,,162.54,0.0
V003702,0,0,,,0,,,221.45,0.0
V003703,0,0,,,0,,,1205.07,0.0
V003704,0,0,,,0,,,175.93,0.0
V003705,0,0,,,0,,,174.98,0.0
V003706,0,0,,,0,,,180.09,0.0
V003707,0,0,,,0,,,178.04,0.0
V003708,0,0,,,0,,,380.22,0.0
V003709,0,0,,,0,,,238.85,0.0
V003710,0,0,,,0,,,178.17,0.0
V003711,0,0,,,0,,,185.53,0.0
V003712,0,0,,,0,,,240.77,0.0
V003713,0,0,,,0,,,315.35,0.0
V003714,1,0,,,0,,,0.0,1561.97
V003715,0,0,,,0,,,201.61,0.0
V003716,0,0,,,0,,,198.64,0.0
V003717,0,0,,,0,,,204.83,0.0
V003718,0,0,,,0,,,209.55,0.0
V003719,0,0,,,0,,,176.83,0.0
V003720,0,0,,,0,,,229.23,0.0
V003721,0,0,,,0,,,187.1,0.0
V003722,0,0,,,0,,,202.05,0.0
V003723,0,0,,,0,,,545.65,0.0
V003724,0,0,,,0,,,162.17,0.0
V003725,0,0,,,0,,,209.22,0.0
V003726,0,0,,,0,,,266.21,0.0
V003727,0,0,,,0,,,776.95,0.0
V003728,0,0,,,0,,,265.36,0.0
V003729,0,0,,,0,,,267.78,0.0
V003730,0,0,,,0,,,306.12,0.0
V003731,0,0,,,0,,,154.41,0.0
V003732,0,0,,,0,,,352.61,0.0
V003733,0,0,,,0,,,102.72,0.0
V003734,0,0,,,0,,,255.15,0.0
V003735,0,0,,,0,,,235.02,0.0
V003736,0,0,,,0,,,270.68,0.0
V003737,0,0,,,0,,,88.3,0.0
V003738,0,0,,,0,,,135.93,0.0
V003739,0,0,,,0,,,163.56,0.0
V003740,0,0,,,0,,,230.23,0.0
V003741,0,0,,,0,,,174.72,0.0
V003742,0,0,,,0,,,165.51,0.0
V003743,0,0,,,0,,,207.07,0.0
V003744,0,0,,,0,,,163.34,0.0
V003745,0,0,,,0,,,210.31,0.0
V003746,0,0,,,0,,,306.63,0.0
V003747,0,0,,,0,,,330.44,0.0
V003748,0,0,,,0,,,121.14,0.0
V003749,0,0,,,0,,,139.41,0.0
V003750,0,0,,,0,,,247.92,0.0
V003751,0,0,,,0,,,326.88,0.0
V003752,0,0,,,0,,,256.41,0.0
V003753,0,0,,,0,,,345.41,0.0
V003754,0,0,,,0,,,178.82,0.0
V003755,0,0,,,0,,,246.17,0.0
V003756,0,0,,,0,,,166.89,0.0
V003757,0,0,,,0,,,144.52,0.0
V003758,0,0,,,0,,,246.89,0.0
V003759,0,0,,,0,,,182.92,0.0
V003760,0,0,,,0,,,182.22,0.0
V003761,0,0,,,0,,,258.38,0.0
V003762,0,0,,,0,,,202.88,0.0
V003763,0,0,,,0,,,188.92,0.0
V003764,0,0,,,0,,,164.26,0.0
V003765,0,0,,,0,,,431.14,0.0
V003766,0,0,,,0,,,157.37,0.0
V003767,0,0,,,0,,,147.54,0.0
V003768,0,0,,,0,,,255.39,0.0
V003769,0,0,,,0,,,299.14,0.0
V003770,0,0,,,0,,,302.97,0.0
V003771,0,0,,,0,,,298.24,0.0
V003772,0,0,,,0,,,222.55,0.0
V003773,0,0,,,0,,,240.6,0.0
V003774,0,0,,,0,,,345.74,0.0
V003775,0,0,,,0,,,170.4,0.0
V003776,0,0,,,0,,,359.73,0.0
V003777,0,0,,,0,,,185.78,0.0
V003778,0,0,,,0,,,154.17,0.0
V003779,0,0,,,0,,,477.36,0.0
V003780,0,0,,,0,,,325.89,0.0
V003781,0,0,,,0,,,301.15,0.0
V003782,0,0,,,0,,,336.07,0.0
V003783,0,0,,,0,,,224.55,0.0
V003784,0,0,,,0,,,164.11,0.0
V003785,0,0,,,0,,,175.44,0.0
V003786,0,0,,,0,,,143.23,0.0
V003787,0,0,,,0,,,267.97,0.0
V003788,0,0,,,0,,,525.59,0.0
V003789,0,0,,,0,,,78.83,0.0
V003790,0,0,,,0,,,663.56,0.0
V003791,0,0,,,0,,,262.22,0.0
V003792,0,0,,,0,,,192.56,0.0
V003793,0,0,,,0,,,186.61,0.0
V003794,0,0,,,0,,,191.36,0.0
V003795,0,0,,,0,,,271.56,0.0
V003796,0,0,,,0,,,191.15,0.0
V003797,0,0,,,0,,,249.28,0.0
V003798,0,0,,,0,,,239.25,0.0
V003799,0,0,,,0,,,241.56,0.0
V003800,1,0,,,0,,,0.0,2068.54
V003801,0,0,,,0,,,307.42,0.0
V003802,0,0,,,0,,,227.56,0.0
V003803,0,0,,,0,,,186.9,0.0
V003804,0,0,,,0,,,248.18,0.0
V003805,0,0,,,0,,,199.01,0.0
V003806,0,0,,,0,,,215.63,0.0
V003807,0,0,,,0,,,174.28,0.0
V003808,0,0,,,0,,,168.03,0.0
V003809,0,0,,,0,,,137.37,0.0
V003810,0,0,,,0,,,235.9,0.0
V003811,0,0,,,0,,,288.15,0.0
V003812,0,0,,,0,,,250.45,0.0
V003813,0,0,,,0,,,201.58,0.0
V003814,0,0,,,0,,,281.23,0.0
V003815,0,0,,,0,,,209.08,0.0
V003816,0,0,,,0,,,481.58,0.0
V003817,0,0,,,0,,,443.67,0.0
V003818,0,0,,,0,,,378.61,0.0
V003819,0,0,,,0,,,198.59,0.0
V003820,0,0,,,0,,,239.68,0.0
V003821,0,0,,,0,,,268.89,0.0
V003822,0,0,,,0,,,443.67,0.0
V003823,0,0,,,0,,,228.55,0.0
V003824,0,0,,,0,,,466.15,0.0
V003825,0,0,,,0,,,81.07,0.0
V003826,0,0,,,0,,,251.08,0.0
V003827,0,0,,,0,,,191.88,0.0
V003828,0,0,,,0,,,189.45,0.0
V003829,0,0,,,0,,,333.26,0.0
V003830,0,0,,,0,,,56.01,0.0
V003831,0,0,,,0,,,199.85,0.0
V003832,0,0,,,0,,,719.33,0.0
V003833,0,0,,,0,,,207.91,0.0
V003834,0,0,,,0,,,154.53,0.0
V003835,0,0,,,0,,,196.37,0.0
V003836,0,0,,,0,,,163.08,0.0
V003837,0,0,,,0,,,170.14,0.0
V003838,0,0,,,0,,,246.48,0.0
V003839,0,0,,,0,,,361.53,0.0
V003840,0,0,,,0,,,157.24,0.0
V003841,0,0,,,0,,,167.39,0.0
V003842,0,0,,,0,,,197.41,0.0
V003843,0,0,,,0,,,802.56,0.0
V003844,0,0,,,0,,,206.26,0.0
V003845,0,0,,,0,,,167.23,0.0
V003846,0,0,,,0,,,920.04,0.0
V003847,1,0,,,0,,,0.0,459.04
V003848,0,0,,,0,,,151.19,0.0
V003849,0,0,,,0,,,202.47,0.0
V003850,0,0,,,0,,,187.34,0.0
V003851,0,0,,,0,,,186.68,0.0
V003852,0,0,,,0,,,381.67,0.0
V003853,0,0,,,0,,,398.19,0.0
V003854,0,0,,,0,,,219.2,0.0
V003855,0,0,,,0,,,378.01,0.0
V003856,0,0,,,0,,,214.69,0.0
V003857,0,0,,,0,,,145.07,0.0
V003858,0,0,,,0,,,292.96,0.0
V003859,0,0,,,0,,,257.82,0.0
V003860,0,0,,,0,,,247.98,0.0
V003861,0,0,,,0,,,465.3,0.0
V003862,0,0,,,0,,,169.49,0.0
V003863,0,0,,,0,,,180.01,0.0
V003864,0,0,,,0,,,333.24,0.0
V003865,0,0,,,0,,,274.28,0.0
V003866,0,0,,,0,,,1005.33,0.0
V003867,0,0,,,0,,,173.95,0.0
V003868,1,0,,,0,,,0.0,731.8
V003869,0,0,,,0,,,158.06,0.0
V003870,0,0,,,0,,,154.21,0.0
V003871,1,0,,,0,,,0.0,2875.43
V003872,0,0,,,0,,,286.18,0.0
V003873,0,0,,,0,,,115.57,0.0
V003874,0,0,,,0,,,183.14,0.0
V003875,0,0,,,0,,,268.17,0.0
V003876,0,0,,,0,,,156.59,0.0
V003877,0,0,,,0,,,327.95,0.0
V003878,0,0,,,0,,,316.78,0.0
V003879,0,0,,,0,,,227.16,0.0
V003880,0,0,,,0,,,254.57,0.0
V003881,0,0,,,0,,,704.66,0.0
V003882,0,0,,,0,,,326.14,0.0
V003883,0,0,,,0,,,359.2,0.0
V003884,0,0,,,0,,,161.25,0.0
V003885,0,0,,,0,,,182.24,0.0
V003886,0,0,,,0,,,147.67,0.0
V003887,0,0,,,0,,,212.47,0.0
V003888,0,0,,,0,,,544.97,0.0
V003889,0,0,,,0,,,608.33,0.0
V003890,0,0,,,0,,,173.06,0.0
V003891,0,0,,,0,,,365.09,0.0
V003892,0,0,,,0,,,200.88,0.0
V003893,0,0,,,0,,,214.61,0.0
V003894,0,0,,,0,,,226.4,0.0
V003895,0,0,,,0,,,102.24,0.0
V003896,0,0,,,0,,,247.23,0.0
V003897,0,0,,,0,,,668.44,0.0
V003898,0,0,,,0,,,158.6,0.0
V003899,0,0,,,0,,,309.56,0.0
V003900,0,0,,,0,,,232.56,0.0
V003901,0,0,,,0,,,157.31,0.0
V003902,0,0,,,0,,,192.13,0.0
V003903,0,0,,,0,,,206.12,0.0
V003904,0,0,,,0,,,166.98,0.0
V003905,0,0,,,0,,,184.68,0.0
V003906,0,0,,,0,,,223.56,0.0
V003907,0,0,,,0,,,240.5,0.0
V003908,0,0,,,0,,,349.84,0.0
V003909,0,0,,,0,,,83.13,0.0
V003910,0,0,,,0,,,186.35,0.0
V003911,0,0,,,0,,,116.81,0.0
V003912,0,0,,,0,,,227.74,0.0
V003913,0,0,,,0,,,164.61,0.0
V003914,0,0,,,0,,,136.95,0.0
V003915,0,0,,,0,,,277.28,0.0
V003916,0,0,,,0,,,182.63,0.0
V003917,0,0,,,0,,,215.87,0.0
V003918,0,0,,,0,,,380.3,0.0
V003919,0,0,,,0,,,179.61,0.0
V003920,0,0,,,0,,,385.05,0.0
V003921,0,0,,,0,,,255.78,0.0
V003922,0,0,,,0,,,201.96,0.0
V003923,0,0,,,0,,,152.47,0.0
V003924,0,0,,,0,,,172.1,0.0
V003925,0,0,,,0,,,441.35,0.0
V003926,0,0,,,0,,,409.39,0.0
V003927,0,0,,,0,,,160.14,0.0
V003928,0,0,,,0,,,179.28,0.0
V003929,0,0,,,0,,,273.08,0.0
V003930,0,0,,,0,,,171.35,0.0
V003931,0,0,,,0,,,280.85,0.0
V003932,0,0,,,0,,,163.03,0.0
V003933,0,0,,,0,,,294.76,0.0
V003934,0,0,,,0,,,235.68,0.0
V003935,0,0,,,0,,,239.01,0.0
V003936,0,0,,,0,,,235.16,0.0
V003937,0,0,,,0,,,214.26,0.0
V003938,0,0,,,0,,,199.55,0.0
V003939,0,0,,,0,,,172.1,0.0
V003940,0,0,,,0,,,196.4,0.0
V003941,0,0,,,0,,,233.45,0.0
V003942,0,0,,,0,,,720.4,0.0
V003943,0,0,,,0,,,632.06,0.0
V003944,0,0,,,0,,,296.04,0.0
V003945,0,0,,,0,,,172.59,0.0
V003946,0,0,,,0,,,257.79,0.0
V003947,0,0,,,0,,,263.4,0.0
V003948,0,0,,,0,,,935.92,0.0
V003949,0,0,,,0,,,303.17,0.0
V003950,0,0,,,0,,,248.08,0.0
V003951,0,0,,,0,,,185.01,0.0
V003952,0,0,,,0,,,194.87,0.0
V003953,0,0,,,0,,,217.1,0.0
V003954,1,0,,,0,,,0.0,737.03
V003955,0,0,,,0,,,106.2,0.0
V003956,0,0,,,0,,,177.01,0.0
V003957,0,0,,,0,,,186.52,0.0
V003958,0,0,,,0,,,180.36,0.0
V003959,0,0,,,0,,,159.37,0.0
V003960,0,0,,,0,,,152.82,0.0
V003961,0,0,,,0,,,255.58,0.0
V003962,0,0,,,0,,,200.96,0.0
V003963,0,0,,,0,,,162.83,0.0
V003964,0,0,,,0,,,168.74,0.0
V003965,0,0,,,0,,,192.71,0.0
V003966,0,0,,,0,,,247.07,0.0
V003967,0,0,,,0,,,155.2,0.0
V003968,0,0,,,0,,,159.44,0.0
V003969,0,0,,,0,,,247.9,0.0
V003970,0,0,,,0,,,251.08,0.0
V003971,0,0,,,0,,,232.45,0.0
V003972,0,0,,,0,,,228.7,0.0
V003973,0,0,,,0,,,428.98,0.0
V003974,0,0,,,0,,,176.68,0.0
V003975,0,0,,,0,,,166.37,0.0
V003976,0,0,,,0,,,526.12,0.0
V003977,0,0,,,0,,,272.43,0.0
V003978,0,0,,,0,,,166.96,0.0
V003979,0,0,,,0,,,207.57,0.0
V003980,0,0,,,0,,,389.19,0.0
V003981,0,0,,,0,,,204.11,0.0
V003982,0,0,,,0,,,207.22,0.0
V003983,0,0,,,0,,,229.05,0.0
V003984,0,0,,,0,,,337.77,0.0
V003985,0,0,,,0,,,168.83,0.0
V003986,0,0,,,0,,,331.67,0.0
V003987,0,0,,,0,,,576.09,0.0
V003988,0,0,,,0,,,401.34,0.0
V003989,0,0,,,0,,,187.22,0.0
V003990,0,0,,,0,,,393.48,0.0
V003991,0,0,,,0,,,168.47,0.0
V003992,0,0,,,0,,,231.52,0.0
V003993,0,0,,,0,,,245.44,0.0
V003994,0,0,,,0,,,209.29,0.0
V003995,0,0,,,0,,,149.15,0.0
V003996,0,0,,,0,,,186.95,0.0
V003997,0,0,,,0,,,112.78,0.0
V003998,0,0,,,0,,,368.73,0.0
V003999,0,0,,,0,,,567.77,0.0
V004000,0,0,,,0,,,283.66,0.0
V004001,0,0,,,0,,,76.77,0.0
V004002,0,0,,,0,,,310.03,0.0
V004003,0,0,,,0,,,1642.82,0.0
V004004,0,0,,,0,,,191.14,0.0
V004005,0,0,,,0,,,164.49,0.0
V004006,0,0,,,0,,,335.35,0.0
V004007,0,0,,,0,,,129.34,0.0
V004008,0,0,,,0,,,201.58,0.0
V004009,0,0,,,0,,,354.42,0.0
V004010,0,0,,,0,,,141.16,0.0
V004011,0,0,,,0,,,190.4,0.0
V004012,0,0,,,0,,,699.37,0.0
V004013,0,0,,,0,,,204.32,0.0
V004014,0,0,,,0,,,277.72,0.0
V004015,0,0,,,0,,,319.51,0.0
V004016,0,0,,,0,,,983.19,0.0
V004017,0,0,,,0,,,178.31,0.0
V004018,0,0,,,0,,,330.58,0.0
V004019,0,0,,,0,,,210.97,0.0
V004020,0,0,,,0,,,265.75,0.0
V004021,0,0,,,0,,,222.57,0.0
V004022,0,0,,,0,,,100.9,0.0
V004023,0,0,,,0,,,167.64,0.0
V004024,0,0,,,0,,,826.96,0.0
V004025,1,0,,,0,,,0.0,215.5
V004026,0,0,,,0,,,69.35,0.0
V004027,0,0,,,0,,,224.39,0.0
V004028,0,0,,,0,,,255.56,0.0
V004029,0,0,,,0,,,1069.05,0.0
V004030,0,0,,,0,,,254.38,0.0
V004031,0,0,,,0,,,373.2,0.0
V004032,0,0,,,0,,,348.12,0.0
V004033,0,0,,,0,,,180.59,0.0
V004034,0,0,,,0,,,313.09,0.0
V004035,0,0,,,0,,,176.03,0.0
V004036,0,0,,,0,,,177.1,0.0
V004037,0,0,,,0,,,163.51,0.0
V004038,0,0,,,0,,,171.09,0.0
V004039,0,0,,,0,,,224.7,0.0
V004040,0,0,,,0,,,578.44,0.0
V004041,0,0,,,0,,,299.31,0.0
V004042,0,0,,,0,,,387.43,0.0
V004043,0,0,,,0,,,196.03,0.0
V004044,0,0,,,0,,,167.96,0.0
V004045,0,0,,,0,,,113.73,0.0
V004046,0,0,,,0,,,361.84,0.0
V004047,0,0,,,0,,,388.44,0.0
V004048,0,0,,,0,,,430.48,0.0
V004049,0,0,,,0,,,90.16,0.0
V004050,0,0,,,0,,,301.71,0.0
V004051,0,0,,,0,,,286.77,0.0
V004052,0,0,,,0,,,195.77,0.0
V004053,0,0,,,0,,,268.37,0.0
V004054,0,0,,,0,,,200.86,0.0
V004055,0,0,,,0,,,163.69,0.0
V004056,0,0,,,0,,,566.66,0.0
V004057,0,0,,,0,,,130.26,0.0
V004058,0,0,,,0,,,266.49,0.0
V004059,0,0,,,0,,,155.57,0.0
V004060,0,0,,,0,,,293.68,0.0
V004061,0,0,,,0,,,209.08,0.0
V004062,0,0,,,0,,,254.89,0.0
V004063,0,0,,,0,,,250.48,0.0
V004064,0,0,,,0,,,905.71,0.0
V004065,0,0,,,0,,,1094.92,0.0
V004066,0,0,,,0,,,195.57,0.0
V004067,0,0,,,0,,,169.69,0.0
V004068,0,0,,,0,,,178.77,0.0
V004069,0,0,,,0,,,214.25,0.0
V004070,0,0,,,0,,,389.53,0.0
V004071,0,0,,,0,,,273.87,0.0
V004072,0,0,,,0,,,319.31,0.0
V004073,0,0,,,0,,,141.16,0.0
V004074,0,0,,,0,,,157.13,0.0
V004075,0,0,,,0,,,223.19,0.0
V004076,0,0,,,0,,,99.63,0.0
V004077,0,0,,,0,,,324.07,0.0
V004078,0,0,,,0,,,237.55,0.0
V004079,0,0,,,0,,,263.37,0.0
V004080,0,0,,,0,,,208.7,0.0
V004081,0,0,,,0,,,154.18,0.0
V004082,0,0,,,0,,,210.98,0.0
V004083,0,0,,,0,,,183.97,0.0
V004084,0,0,,,0,,,92.48,0.0
V004085,0,0,,,0,,,204.75,0.0
V004086,0,0,,,0,,,154.69,0.0
V004087,0,0,,,0,,,54.6,0.0
V004088,0,0,,,0,,,196.79,0.0
V004089,0,0,,,0,,,410.78,0.0
V004090,0,0,,,0,,,413.83,0.0
V004091,0,0,,,0,,,156.69,0.0
V004092,0,0,,,0,,,206.23,0.0
V004093,0,0,,,0,,,347.72,0.0
V004094,0,0,,,0,,,394.01,0.0
V004095,0,0,,,0,,,281.23,0.0
V004096,0,0,,,0,,,168.99,0.0
V004097,0,0,,,0,,,121.52,0.0
V004098,0,0,,,0,,,328.55,0.0
V004099,0,0,,,0,,,209.47,0.0
V004100,0,0,,,0,,,209.63,0.0
V004101,0,0,,,0,,,152.36,0.0
V004102,0,0,,,0,,,178.82,0.0
V004103,0,0,,,0,,,242.19,0.0
V004104,0,0,,,0,,,158.99,0.0
V004105,0,0,,,0,,,146.5,0.0
V004106,0,0,,,0,,,506.85,0.0
V004107,0,0,,,0,,,215.32,0.0
V004108,0,0,,,0,,,124.99,0.0
V004109,0,0,,,0,,,356.49,0.0
V004110,0,0,,,0,,,184.2,0.0
V004111,0,0,,,0,,,462.5,0.0
V004112,0,0,,,0,,,177.29,0.0
V004113,0,0,,,0,,,155.91,0.0
V004114,0,0,,,0,,,146.27,0.0
V004115,0,0,,,0,,,223.22,0.0
V004116,0,0,,,0,,,218.15,0.0
V004117,0,0,,,0,,,413.44,0.0
V004118,0,0,,,0,,,368.94,0.0
V004119,0,0,,,0,,,322.35,0.0
V004120,0,0,,,0,,,426.95,0.0
V004121,0,0,,,0,,,195.86,0.0
V004122,0,0,,,0,,,214.89,0.0
V004123,0,0,,,0,,,228.56,0.0
V004124,0,0,,,0,,,171.65,0.0
V004125,0,0,,,0,,,161.54,0.0
V004126,0,0,,,0,,,636.89,0.0
V004127,0,0,,,0,,,119.54,0.0
V004128,0,0,,,0,,,172.09,0.0
V004129,0,0,,,0,,,474.73,0.0
V004130,0,0,,,0,,,210.36,0.0
V004131,0,0,,,0,,,175.89,0.0
V004132,0,0,,,0,,,450.07,0.0
V004133,0,0,,,0,,,213.59,0.0
V004134,0,0,,,0,,,222.04,0.0
V004135,0,0,,,0,,,388.69,0.0
V004136,0,0,,,0,,,245.23,0.0
V004137,0,0,,,0,,,114.43,0.0
V004138,0,0,,,0,,,296.44,0.0
V004139,0,0,,,0,,,185.87,0.0
V004140,0,0,,,0,,,415.41,0.0
V004141,0,0,,,0,,,129.17,0.0
V004142,0,0,,,0,,,1593.54,0.0
V004143,0,0,,,0,,,183.33,0.0
V004144,0,0,,,0,,,212.19,0.0
V004145,0,0,,,0,,,249.0,0.0
V004146,0,0,,,0,,,156.32,0.0
V004147,0,0,,,0,,,160.36,0.0
V004148,0,0,,,0,,,497.1,0.0
V004149,0,0,,,0,,,241.23,0.0
V004150,0,0,,,0,,,195.39,0.0
V004151,0,0,,,0,,,246.29,0.0
V004152,1,0,,,0,,,0.0,387.03
V004153,0,0,,,0,,,129.13,0.0
V004154,0,0,,,0,,,534.16,0.0
V004155,0,0,,,0,,,302.35,0.0
V004156,0,0,,,0,,,305.24,0.0
V004157,0,0,,,0,,,784.5,0.0
V004158,0,0,,,0,,,207.78,0.0
V004159,0,0,,,0,,,160.6,0.0
V004160,0,0,,,0,,,191.2,0.0
V004161,0,0,,,0,,,275.78,0.0
V004162,0,0,,,0,,,158.81,0.0
V004163,0,0,,,0,,,170.46,0.0
V004164,0,0,,,0,,,192.08,0.0
V004165,0,0,,,0,,,240.8,0.0
V004166,0,0,,,0,,,221.36,0.0
V004167,0,0,,,0,,,596.63,0.0
V004168,0,0,,,0,,,204.05,0.0
V004169,0,0,,,0,,,170.76,0.0
V004170,0,0,,,0,,,204.31,0.0
V004171,0,0,,,0,,,216.3,0.0
V004172,0,0,,,0,,,172.43,0.0
V004173,0,0,,,0,,,590.59,0.0
V004174,0,0,,,0,,,173.1,0.0
V004175,0,0,,,0,,,164.96,0.0
V004176,0,0,,,0,,,215.03,0.0
V004177,0,0,,,0,,,362.99,0.0
V004178,0,0,,,0,,,123.18,0.0
V004179,0,0,,,0,,,133.96,0.0
V004180,0,0,,,0,,,199.19,0.0
V004181,0,0,,,0,,,574.29,0.0
V004182,0,0,,,0,,,140.35,0.0
V004183,0,0,,,0,,,191.33,0.0
V004184,0,0,,,0,,,201.52,0.0
V004185,0,0,,,0,,,107.18,0.0
V004186,0,0,,,0,,,743.23,0.0
V004187,0,0,,,0,,,269.87,0.0
V004188,0,0,,,0,,,161.13,0.0
V004189,0,0,,,0,,,265.39,0.0
V004190,0,0,,,0,,,269.67,0.0
V004191,0,0,,,0,,,226.0,0.0
V004192,0,0,,,0,,,432.83,0.0
V004193,0,0,,,0,,,332.64,0.0
V004194,0,0,,,0,,,313.71,0.0
V004195,0,0,,,0,,,667.97,0.0
V004196,0,0,,,0,,,395.93,0.0
V004197,0,0,,,0,,,302.17,0.0
V004198,0,0,,,0,,,166.1,0.0
V004199,0,0,,,0,,,198.99,0.0
V004200,0,0,,,0,,,184.0,0.0
V004201,0,0,,,0,,,513.68,0.0
V004202,0,0,,,0,,,323.72,0.0
V004203,0,0,,,0,,,403.15,0.0
V004204,0,0,,,0,,,385.68,0.0
V004205,0,0,,,0,,,503.07,0.0
V004206,0,0,,,0,,,218.58,0.0
V004207,0,0,,,0,,,189.88,0.0
V004208,0,0,,,0,,,166.18,0.0
V004209,0,0,,,0,,,229.29,0.0
V004210,0,0,,,0,,,353.87,0.0
V004211,0,0,,,0,,,271.22,0.0
V004212,0,0,,,0,,,983.28,0.0
V004213,0,0,,,0,,,172.81,0.0
V004214,0,0,,,0,,,347.06,0.0
V004215,0,0,,,0,,,147.43,0.0
V004216,0,0,,,0,,,312.59,0.0
V004217,0,0,,,0,,,173.66,0.0
V004218,0,0,,,0,,,150.81,0.0
V004219,0,0,,,0,,,177.11,0.0
V004220,0,0,,,0,,,684.09,0.0
V004221,0,0,,,0,,,581.46,0.0
V004222,0,0,,,0,,,409.26,0.0
V004223,0,0,,,0,,,294.68,0.0
V004224,0,0,,,0,,,182.76,0.0
V004225,0,0,,,0,,,186.06,0.0
V004226,0,0,,,0,,,156.19,0.0
V004227,0,0,,,0,,,147.09,0.0
V004228,0,0,,,0,,,295.13,0.0
V004229,0,0,,,0,,,178.85,0.0
V004230,0,0,,,0,,,721.93,0.0
V004231,0,0,,,0,,,177.3,0.0
V004232,0,0,,,0,,,205.98,0.0
V004233,0,0,,,0,,,531.44,0.0
V004234,0,0,,,0,,,863.79,0.0
V004235,0,0,,,0,,,164.23,0.0
V004236,0,0,,,0,,,155.86,0.0
V004237,0,0,,,0,,,397.99,0.0
V004238,0,0,,,0,,,265.78,0.0
V004239,0,0,,,0,,,237.71,0.0
V004240,0,0,,,0,,,230.13,0.0
V004241,0,0,,,0,,,318.41,0.0
V004242,0,0,,,0,,,159.97,0.0
V004243,0,0,,,0,,,315.64,0.0
V004244,0,0,,,0,,,202.86,0.0
V004245,0,0,,,0,,,578.29,0.0
V004246,0,0,,,0,,,637.44,0.0
V004247,0,0,,,0,,,157.22,0.0
V004248,0,0,,,0,,,245.14,0.0
V004249,0,0,,,0,,,178.58,0.0
V004250,0,0,,,0,,,219.34,0.0
V004251,0,0,,,0,,,162.09,0.0
V004252,0,0,,,0,,,286.83,0.0
V004253,0,0,,,0,,,164.64,0.0
V004254,0,0,,,0,,,277.33,0.0
V004255,0,0,,,0,,,290.29,0.0
V004256,0,0,,,0,,,242.04,0.0
V004257,0,0,,,0,,,358.73,0.0
V004258,0,0,,,0,,,329.59,0.0
V004259,0,0,,,0,,,209.04,0.0
V004260,0,0,,,0,,,579.8,0.0
V004261,0,0,,,0,,,413.73,0.0
V004262,0,0,,,0,,,513.32,0.0
V004263,0,0,,,0,,,531.45,0.0
V004264,0,0,,,0,,,202.07,0.0
V004265,0,0,,,0,,,234.71,0.0
V004266,0,0,,,0,,,172.8,0.0
V004267,0,0,,,0,,,256.83,0.0
V004268,0,0,,,0,,,146.92,0.0
V004269,1,0,,,0,,,0.0,1555.16
V004270,0,0,,,0,,,342.04,0.0
V004271,0,0,,,0,,,114.24,0.0
V004272,0,0,,,0,,,158.77,0.0
V004273,0,0,,,0,,,191.86,0.0
V004274,0,0,,,0,,,198.95,0.0
V004275,1,0,,,0,,,0.0,321.61
V004276,0,0,,,0,,,234.55,0.0
V004277,0,0,,,0,,,144.24,0.0
V004278,0,0,,,0,,,171.53,0.0
V004279,0,0,,,0,,,139.69,0.0
V004280,0,0,,,0,,,364.9,0.0
V004281,0,0,,,0,,,391.35,0.0
V004282,0,0,,,0,,,410.66,0.0
V004283,0,0,,,0,,,382.64,0.0
V004284,0,0,,,0,,,204.45,0.0
V004285,0,0,,,0,,,201.43,0.0
V004286,0,0,,,0,,,155.12,0.0
V004287,0,0,,,0,,,154.54,0.0
V004288,0,0,,,0,,,161.94,0.0
V004289,0,0,,,0,,,408.72,0.0
V004290,0,0,,,0,,,470.96,0.0
V004291,0,0,,,0,,,203.42,0.0
